1457349181,projet_25_30_6.dat,172,5,test
1457349196,projet_12_10_1.dat,41,1,test
1457349198,projet_12_10_10.dat,115,2,test
1457349201,projet_12_10_3.dat,65,2,test
1457349210,projet_12_10_5.dat,107,3,test
1457349211,projet_12_10_6.dat,49,1,test
1457349212,projet_12_10_7.dat,51,1,test
1457349216,projet_12_10_9.dat,44,2,test
1457349217,projet_15_17_1.dat,40,1,test
1457349223,projet_15_17_10.dat,241,6,test
1457349228,projet_15_17_3.dat,114,3,test
1457349231,projet_15_17_4.dat,104,3,test
1457349237,projet_15_17_5.dat,215,5,test
1457349247,projet_15_17_7.dat,92,3,test
1457349251,projet_15_17_8.dat,131,4,test
1457349255,projet_15_17_9.dat,101,4,test
1457349257,projet_20_25_1.dat,67,2,test
1457349269,projet_20_25_10.dat,423,12,test
1457349277,projet_20_25_3.dat,169,6,test
1457349282,projet_20_25_4.dat,156,5,test
1457349294,projet_20_25_5.dat,389,12,test
1457349299,projet_20_25_6.dat,144,5,test
1457349306,projet_20_25_7.dat,159,7,test
1457349314,projet_20_25_8.dat,241,8,test
1457349318,projet_12_10_1.dat,40,2,test
1457349323,projet_12_10_10.dat,115,5,test
1457349324,projet_20_25_9.dat,200,10,test
1457349327,projet_12_10_3.dat,65,3,test
1457349329,projet_12_10_4.dat,62,2,test
1457349330,projet_25_30_1.dat,113,6,test
1457349334,projet_12_10_5.dat,107,5,test
1457349343,projet_12_10_7.dat,50,3,test
1457349347,projet_12_10_8.dat,73,4,test
1457349350,projet_25_30_10.dat,554,20,test
1457349352,projet_15_17_1.dat,40,2,test
1457349362,projet_15_17_10.dat,238,10,test
1457349370,projet_25_30_3.dat,235,15,test
1457349371,projet_15_17_3.dat,114,6,test
1457349384,projet_25_30_4.dat,197,14,test
1457349399,projet_15_17_5.dat,215,8,test
1457349403,projet_15_17_6.dat,89,4,test
1457349404,projet_25_30_5.dat,513,20,test
1457349409,projet_15_17_7.dat,91,5,test
1457349416,projet_15_17_8.dat,133,7,test
1457349421,projet_15_17_9.dat,101,5,test
1457349424,projet_20_25_1.dat,67,3,test
1457349424,projet_25_30_7.dat,174,10,test
1457349438,projet_25_30_8.dat,289,14,test
1457349439,projet_20_25_10.dat,422,15,test
1457349451,projet_25_30_9.dat,286,13,test
1457349452,projet_5_8_1.dat,24,1,test
1457349453,projet_5_8_10.dat,40,1,test
1457349455,projet_5_8_3.dat,30,1,test
1457349456,projet_5_8_4.dat,18,1,test
1457349457,projet_5_8_5.dat,40,1,test
1457349458,projet_5_8_6.dat,23,1,test
1457349459,projet_5_8_7.dat,30,1,test
1457349462,projet_5_8_9.dat,23,0,test
1457349475,projet_20_25_5.dat,389,9,test
1457349493,projet_20_25_7.dat,164,5,test
1457349500,projet_20_25_8.dat,232,7,test
1457349506,projet_20_25_9.dat,200,6,test
1457349509,projet_25_30_1.dat,113,3,test
1457349523,projet_25_30_10.dat,554,14,test
1457349534,projet_25_30_3.dat,241,9,test
1457349540,projet_25_30_4.dat,199,6,test
1457349554,projet_25_30_5.dat,513,14,test
1457349579,projet_25_30_7.dat,172,7,test
1457349587,projet_25_30_8.dat,291,8,test
1457349596,projet_25_30_9.dat,286,9,test
1457349596,projet_5_8_1.dat,24,0,test
1457349597,projet_5_8_10.dat,40,1,test
1457349598,projet_5_8_3.dat,30,0,test
1457349598,projet_5_8_4.dat,18,0,test
1457349599,projet_5_8_5.dat,40,1,test
1457349600,projet_5_8_6.dat,23,1,test
1457349600,projet_5_8_7.dat,29,0,test
1457349601,projet_5_8_8.dat,28,1,test
1457349601,projet_5_8_9.dat,23,0,test
